2025-08-29 09:29:47,385 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 1) STRATEGY RESULTS: {'most': 0.333, 'fewest': 0.333, 'random': 0.333}
2025-08-29 09:29:47,469 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 2}, 3) STRATEGY RESULTS: {'most': 0.724, 'fewest': 0.696, 'random': 0.704}
2025-08-29 09:29:47,469 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 2}, 4) STRATEGY RESULTS: {'most': 0.865, 'fewest': 0.845, 'random': 0.854}
2025-08-29 09:29:47,470 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 2, 6: 2}, 5) STRATEGY RESULTS: {'most': 0.94, 'fewest': 0.927, 'random': 0.934}
2025-08-29 09:29:47,470 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 2}, 1) STRATEGY RESULTS: {'most': 0.172, 'fewest': 0.155, 'random': 0.164}
2025-08-29 09:29:47,470 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 2}, 2) STRATEGY RESULTS: {'most': 0.437, 'fewest': 0.405, 'random': 0.423}
2025-08-29 09:29:47,470 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 2}, 3) STRATEGY RESULTS: {'most': 0.671, 'fewest': 0.638, 'random': 0.656}
2025-08-29 09:29:47,471 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 2}, 4) STRATEGY RESULTS: {'most': 0.829, 'fewest': 0.804, 'random': 0.818}
2025-08-29 09:29:47,471 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 2}, 5) STRATEGY RESULTS: {'most': 0.919, 'fewest': 0.903, 'random': 0.912}
2025-08-29 09:29:47,471 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 2}, 1) STRATEGY RESULTS: {'most': 0.237, 'fewest': 0.22, 'random': 0.227}
2025-08-29 09:29:47,472 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 2}, 2) STRATEGY RESULTS: {'most': 0.531, 'fewest': 0.504, 'random': 0.523}
2025-08-29 09:29:47,472 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 2}, 3) STRATEGY RESULTS: {'most': 0.751, 'fewest': 0.727, 'random': 0.742}
2025-08-29 09:29:47,472 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 2}, 4) STRATEGY RESULTS: {'most': 0.881, 'fewest': 0.865, 'random': 0.875}
2025-08-29 09:29:47,473 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 2}, 5) STRATEGY RESULTS: {'most': 0.948, 'fewest': 0.938, 'random': 0.943}
2025-08-29 09:29:47,473 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 3}, 1) STRATEGY RESULTS: {'most': 0.2, 'fewest': 0.174, 'random': 0.184}
2025-08-29 09:29:47,473 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 3}, 2) STRATEGY RESULTS: {'most': 0.478, 'fewest': 0.433, 'random': 0.456}
2025-08-29 09:29:47,474 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 3}, 3) STRATEGY RESULTS: {'most': 0.706, 'fewest': 0.662, 'random': 0.682}
2025-08-29 09:29:47,474 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 3}, 4) STRATEGY RESULTS: {'most': 0.852, 'fewest': 0.818, 'random': 0.838}
2025-08-29 09:29:47,474 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 3}, 5) STRATEGY RESULTS: {'most': 0.931, 'fewest': 0.909, 'random': 0.92}
2025-08-29 09:29:47,475 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 4, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.05, 'fewest': 0.037, 'random': 0.043}
2025-08-29 09:29:47,475 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 4, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.183, 'fewest': 0.142, 'random': 0.162}
2025-08-29 09:29:47,475 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 4, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.373, 'fewest': 0.305, 'random': 0.338}
2025-08-29 09:29:47,476 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 4, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.568, 'fewest': 0.489, 'random': 0.532}
2025-08-29 09:29:47,476 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 4, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.729, 'fewest': 0.655, 'random': 0.696}
2025-08-29 09:29:47,477 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 2}, 1) STRATEGY RESULTS: {'most': 0.304, 'fewest': 0.289, 'random': 0.294}
2025-08-29 09:29:47,477 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 2}, 2) STRATEGY RESULTS: {'most': 0.615, 'fewest': 0.594, 'random': 0.612}
2025-08-29 09:29:47,477 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 2}, 3) STRATEGY RESULTS: {'most': 0.815, 'fewest': 0.797, 'random': 0.807}
2025-08-29 09:29:47,478 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 2}, 4) STRATEGY RESULTS: {'most': 0.919, 'fewest': 0.908, 'random': 0.913}
2025-08-29 09:29:47,479 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 2}, 5) STRATEGY RESULTS: {'most': 0.967, 'fewest': 0.961, 'random': 0.965}
2025-08-29 09:29:47,479 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.16, 'fewest': 0.135, 'random': 0.144}
2025-08-29 09:29:47,479 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.41, 'fewest': 0.361, 'random': 0.386}
2025-08-29 09:29:47,480 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.638, 'fewest': 0.585, 'random': 0.598}
2025-08-29 09:29:47,480 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.8, 'fewest': 0.757, 'random': 0.768}
2025-08-29 09:29:47,480 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 1, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.898, 'fewest': 0.868, 'random': 0.876}
2025-08-29 09:29:47,481 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.132, 'fewest': 0.108, 'random': 0.117}
2025-08-29 09:29:47,481 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.362, 'fewest': 0.311, 'random': 0.334}
2025-08-29 09:29:47,481 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.592, 'fewest': 0.532, 'random': 0.546}
2025-08-29 09:29:47,481 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.766, 'fewest': 0.713, 'random': 0.737}
2025-08-29 09:29:47,482 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 2, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.877, 'fewest': 0.838, 'random': 0.852}
2025-08-29 09:29:47,482 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.097, 'fewest': 0.076, 'random': 0.082}
2025-08-29 09:29:47,482 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.294, 'fewest': 0.243, 'random': 0.269}
2025-08-29 09:29:47,484 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.518, 'fewest': 0.449, 'random': 0.481}
2025-08-29 09:29:47,484 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.705, 'fewest': 0.639, 'random': 0.669}
2025-08-29 09:29:47,484 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 3, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.836, 'fewest': 0.783, 'random': 0.805}
2025-08-29 09:29:47,485 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.103, 'fewest': 0.084, 'random': 0.089}
2025-08-29 09:29:47,486 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.306, 'fewest': 0.26, 'random': 0.277}
2025-08-29 09:29:47,486 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.53, 'fewest': 0.471, 'random': 0.492}
2025-08-29 09:29:47,486 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.715, 'fewest': 0.659, 'random': 0.676}
2025-08-29 09:29:47,486 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.842, 'fewest': 0.798, 'random': 0.819}
2025-08-29 09:29:47,487 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 2}, 1) STRATEGY RESULTS: {'most': 0.143, 'fewest': 0.129, 'random': 0.137}
2025-08-29 09:29:47,487 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 2}, 2) STRATEGY RESULTS: {'most': 0.388, 'fewest': 0.359, 'random': 0.372}
2025-08-29 09:29:47,487 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 2}, 3) STRATEGY RESULTS: {'most': 0.624, 'fewest': 0.592, 'random': 0.609}
2025-08-29 09:29:47,488 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 2}, 4) STRATEGY RESULTS: {'most': 0.795, 'fewest': 0.769, 'random': 0.784}
2025-08-29 09:29:47,488 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 2}, 5) STRATEGY RESULTS: {'most': 0.898, 'fewest': 0.881, 'random': 0.891}
2025-08-29 09:29:47,488 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.062, 'fewest': 0.047, 'random': 0.054}
2025-08-29 09:29:47,489 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.215, 'fewest': 0.172, 'random': 0.192}
2025-08-29 09:29:47,489 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.419, 'fewest': 0.353, 'random': 0.381}
2025-08-29 09:29:47,489 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.615, 'fewest': 0.543, 'random': 0.579}
2025-08-29 09:29:47,489 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.769, 'fewest': 0.705, 'random': 0.739}
2025-08-29 09:29:47,490 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 3, 6: 3}, 1) STRATEGY RESULTS: {'most': 0.093, 'fewest': 0.079, 'random': 0.085}
2025-08-29 09:29:47,490 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 3, 6: 3}, 2) STRATEGY RESULTS: {'most': 0.286, 'fewest': 0.252, 'random': 0.269}
2025-08-29 09:29:47,490 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 3, 6: 3}, 3) STRATEGY RESULTS: {'most': 0.508, 'fewest': 0.463, 'random': 0.486}
2025-08-29 09:29:47,491 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 3, 6: 3}, 4) STRATEGY RESULTS: {'most': 0.697, 'fewest': 0.654, 'random': 0.676}
2025-08-29 09:29:47,491 - INFO - SCENARIO: ({3: 0, 4: 3, 5: 3, 6: 3}, 5) STRATEGY RESULTS: {'most': 0.831, 'fewest': 0.796, 'random': 0.815}
2025-08-29 09:29:47,491 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 3}, 1) STRATEGY RESULTS: {'most': 0.136, 'fewest': 0.116, 'random': 0.124}
2025-08-29 09:29:47,492 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 3}, 2) STRATEGY RESULTS: {'most': 0.374, 'fewest': 0.331, 'random': 0.349}
2025-08-29 09:29:47,492 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 3}, 3) STRATEGY RESULTS: {'most': 0.608, 'fewest': 0.558, 'random': 0.583}
2025-08-29 09:29:47,492 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 3}, 4) STRATEGY RESULTS: {'most': 0.782, 'fewest': 0.739, 'random': 0.757}
2025-08-29 09:29:47,492 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 3}, 5) STRATEGY RESULTS: {'most': 0.89, 'fewest': 0.859, 'random': 0.873}
2025-08-29 09:29:47,493 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.144, 'fewest': 0.125, 'random': 0.125}
2025-08-29 09:29:47,493 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.38, 'fewest': 0.342, 'random': 0.36}
2025-08-29 09:29:47,493 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.608, 'fewest': 0.565, 'random': 0.578}
2025-08-29 09:29:47,494 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.778, 'fewest': 0.74, 'random': 0.757}
2025-08-29 09:29:47,494 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.884, 'fewest': 0.856, 'random': 0.871}
2025-08-29 09:29:47,494 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 1}, 1) STRATEGY RESULTS: {'most': 0.667, 'fewest': 0.667, 'random': 0.667}
2025-08-29 09:29:47,494 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 1}, 2) STRATEGY RESULTS: {'most': 0.889, 'fewest': 0.889, 'random': 0.889}
2025-08-29 09:29:47,495 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 1}, 3) STRATEGY RESULTS: {'most': 0.963, 'fewest': 0.963, 'random': 0.963}
2025-08-29 09:29:47,495 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 1}, 4) STRATEGY RESULTS: {'most': 0.988, 'fewest': 0.988, 'random': 0.988}
2025-08-29 09:29:47,495 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 1}, 5) STRATEGY RESULTS: {'most': 0.996, 'fewest': 0.996, 'random': 0.996}
2025-08-29 09:29:47,496 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 2}, 1) STRATEGY RESULTS: {'most': 0.271, 'fewest': 0.261, 'random': 0.261}
2025-08-29 09:29:47,496 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 2}, 2) STRATEGY RESULTS: {'most': 0.571, 'fewest': 0.556, 'random': 0.563}
2025-08-29 09:29:47,496 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 2}, 3) STRATEGY RESULTS: {'most': 0.78, 'fewest': 0.768, 'random': 0.77}
2025-08-29 09:29:47,497 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 2}, 4) STRATEGY RESULTS: {'most': 0.898, 'fewest': 0.89, 'random': 0.891}
2025-08-29 09:29:47,497 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 2, 6: 2}, 5) STRATEGY RESULTS: {'most': 0.956, 'fewest': 0.951, 'random': 0.952}
2025-08-29 09:29:47,497 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 3}, 1) STRATEGY RESULTS: {'most': 0.137, 'fewest': 0.118, 'random': 0.123}
2025-08-29 09:29:47,497 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 3}, 2) STRATEGY RESULTS: {'most': 0.373, 'fewest': 0.332, 'random': 0.353}
2025-08-29 09:29:47,498 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 3}, 3) STRATEGY RESULTS: {'most': 0.604, 'fewest': 0.557, 'random': 0.571}
2025-08-29 09:29:47,498 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 3}, 4) STRATEGY RESULTS: {'most': 0.777, 'fewest': 0.737, 'random': 0.747}
2025-08-29 09:29:47,498 - INFO - SCENARIO: ({3: 0, 4: 1, 5: 3, 6: 3}, 5) STRATEGY RESULTS: {'most': 0.885, 'fewest': 0.856, 'random': 0.868}
2025-08-29 09:29:47,498 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 2}, 1) STRATEGY RESULTS: {'most': 0.361, 'fewest': 0.348, 'random': 0.348}
2025-08-29 09:29:47,499 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 2}, 2) STRATEGY RESULTS: {'most': 0.671, 'fewest': 0.655, 'random': 0.668}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 2}, 3) STRATEGY RESULTS: {'most': 0.85, 'fewest': 0.838, 'random': 0.842}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 2}, 4) STRATEGY RESULTS: {'most': 0.937, 'fewest': 0.93, 'random': 0.931}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 2}, 5) STRATEGY RESULTS: {'most': 0.975, 'fewest': 0.971, 'random': 0.973}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.177, 'fewest': 0.158, 'random': 0.158}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.434, 'fewest': 0.4, 'random': 0.401}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.658, 'fewest': 0.624, 'random': 0.638}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.813, 'fewest': 0.786, 'random': 0.79}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.905, 'fewest': 0.887, 'random': 0.895}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 4, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.074, 'fewest': 0.057, 'random': 0.065}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 4, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.243, 'fewest': 0.196, 'random': 0.219}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 4, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.454, 'fewest': 0.384, 'random': 0.42}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 4, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.646, 'fewest': 0.574, 'random': 0.613}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 4, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.791, 'fewest': 0.73, 'random': 0.755}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 2, 4: 4, 5: 4, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.041, 'fewest': 0.03, 'random': 0.035}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 2, 4: 4, 5: 4, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.157, 'fewest': 0.119, 'random': 0.139}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 2, 4: 4, 5: 4, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.333, 'fewest': 0.267, 'random': 0.301}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 2, 4: 4, 5: 4, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.524, 'fewest': 0.443, 'random': 0.484}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 2, 4: 4, 5: 4, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.691, 'fewest': 0.611, 'random': 0.655}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 4, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.069, 'fewest': 0.054, 'random': 0.059}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 4, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.23, 'fewest': 0.188, 'random': 0.205}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 4, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.437, 'fewest': 0.374, 'random': 0.402}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 4, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.63, 'fewest': 0.563, 'random': 0.595}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 4, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.779, 'fewest': 0.721, 'random': 0.749}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.089, 'fewest': 0.072, 'random': 0.08}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.277, 'fewest': 0.233, 'random': 0.252}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.497, 'fewest': 0.436, 'random': 0.456}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.687, 'fewest': 0.627, 'random': 0.651}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 2, 5: 3, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.823, 'fewest': 0.774, 'random': 0.796}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 1}, 1) STRATEGY RESULTS: {'most': 0.5, 'fewest': 0.5, 'random': 0.5}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 1}, 2) STRATEGY RESULTS: {'most': 0.792, 'fewest': 0.792, 'random': 0.792}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 1}, 3) STRATEGY RESULTS: {'most': 0.92, 'fewest': 0.92, 'random': 0.92}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 1}, 4) STRATEGY RESULTS: {'most': 0.971, 'fewest': 0.971, 'random': 0.971}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 1, 6: 1}, 5) STRATEGY RESULTS: {'most': 0.99, 'fewest': 0.99, 'random': 0.99}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.11, 'fewest': 0.097, 'random': 0.102}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.318, 'fewest': 0.287, 'random': 0.305}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.542, 'fewest': 0.503, 'random': 0.522}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.725, 'fewest': 0.687, 'random': 0.702}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 3, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.848, 'fewest': 0.819, 'random': 0.831}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.091, 'fewest': 0.071, 'random': 0.08}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.283, 'fewest': 0.233, 'random': 0.252}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.506, 'fewest': 0.438, 'random': 0.464}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.697, 'fewest': 0.63, 'random': 0.659}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.831, 'fewest': 0.777, 'random': 0.806}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 1, 4: 4, 5: 4, 6: 4}, 1) STRATEGY RESULTS: {'most': 0.045, 'fewest': 0.033, 'random': 0.039}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 1, 4: 4, 5: 4, 6: 4}, 2) STRATEGY RESULTS: {'most': 0.167, 'fewest': 0.129, 'random': 0.146}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 1, 4: 4, 5: 4, 6: 4}, 3) STRATEGY RESULTS: {'most': 0.348, 'fewest': 0.284, 'random': 0.314}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 1, 4: 4, 5: 4, 6: 4}, 4) STRATEGY RESULTS: {'most': 0.539, 'fewest': 0.463, 'random': 0.496}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 1, 4: 4, 5: 4, 6: 4}, 5) STRATEGY RESULTS: {'most': 0.704, 'fewest': 0.63, 'random': 0.665}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 2}, 1) STRATEGY RESULTS: {'most': 0.445, 'fewest': 0.445, 'random': 0.445}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 2}, 2) STRATEGY RESULTS: {'most': 0.741, 'fewest': 0.741, 'random': 0.741}
2025-08-29 09:29:47,500 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 2}, 3) STRATEGY RESULTS: {'most': 0.889, 'fewest': 0.889, 'random': 0.889}
