2025-08-28 20:46:20,715 - INFO - SCENARIO: ({3: 1, 4: 1, 5: 1, 6: 1}, 1) SOLVED SMALL STRAT: 0.333 CARLO: 0.33482999999999996 ABS_DIFFERENCE: 0.0018299999999999428
2025-08-28 21:18:47,595 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 4, 6: 4}, 1) SOLVED RANDOM STRAT: 0.056 CARLO: 0.0587 ABS_DIFFERENCE: 0.002700000000000001
2025-08-28 21:19:35,314 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 4, 6: 4}, 2) SOLVED SMALL STRAT: 0.176 CARLO: 0.17654 ABS_DIFFERENCE: 0.0005400000000000127
2025-08-28 21:19:35,314 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 4, 6: 4}, 2) SOLVED LARGE STRAT: 0.224 CARLO: 0.22515999999999997 ABS_DIFFERENCE: 0.0011599999999999666
2025-08-28 21:19:35,314 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 4, 6: 4}, 2) SOLVED RANDOM STRAT: 0.194 CARLO: 0.19851 ABS_DIFFERENCE: 0.004509999999999986
2025-08-28 21:20:28,827 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 4, 6: 4}, 3) SOLVED SMALL STRAT: 0.357 CARLO: 0.35511000000000004 ABS_DIFFERENCE: 0.0018899999999999473
2025-08-28 21:20:28,827 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 4, 6: 4}, 3) SOLVED LARGE STRAT: 0.429 CARLO: 0.43168 ABS_DIFFERENCE: 0.0026800000000000157
2025-08-28 21:20:28,827 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 4, 6: 4}, 3) SOLVED RANDOM STRAT: 0.389 CARLO: 0.39283999999999997 ABS_DIFFERENCE: 0.0038399999999999546
2025-08-28 21:21:33,200 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 4, 6: 4}, 4) SOLVED SMALL STRAT: 0.545 CARLO: 0.54569 ABS_DIFFERENCE: 0.0006899999999999684
2025-08-28 21:21:33,200 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 4, 6: 4}, 4) SOLVED LARGE STRAT: 0.623 CARLO: 0.62338 ABS_DIFFERENCE: 0.00038000000000004697
2025-08-28 21:21:33,200 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 4, 6: 4}, 4) SOLVED RANDOM STRAT: 0.59 CARLO: 0.58649 ABS_DIFFERENCE: 0.003510000000000013
2025-08-28 21:22:43,014 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 4, 6: 4}, 5) SOLVED SMALL STRAT: 0.706 CARLO: 0.7066899999999999 ABS_DIFFERENCE: 0.0006899999999999684
2025-08-28 21:22:43,015 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 4, 6: 4}, 5) SOLVED LARGE STRAT: 0.774 CARLO: 0.77557 ABS_DIFFERENCE: 0.0015699999999999603
2025-08-28 21:22:43,015 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 4, 6: 4}, 5) SOLVED RANDOM STRAT: 0.736 CARLO: 0.7398399999999999 ABS_DIFFERENCE: 0.0038399999999999546
2025-08-28 21:23:27,600 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 3}, 1) SOLVED SMALL STRAT: 0.062 CARLO: 0.061200000000000004 ABS_DIFFERENCE: 0.0007999999999999952
2025-08-28 21:23:27,600 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 3}, 1) SOLVED LARGE STRAT: 0.077 CARLO: 0.0775 ABS_DIFFERENCE: 0.0005000000000000004
2025-08-28 21:23:27,608 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 3, 5: 3, 6: 3}, 1) SOLVED RANDOM STRAT: 0.068 CARLO: 0.0691 ABS_DIFFERENCE: 0.0010999999999999899
2025-08-28 21:24:20,870 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 3}, 2) SOLVED SMALL STRAT: 0.213 CARLO: 0.21411000000000002 ABS_DIFFERENCE: 0.0011100000000000276
2025-08-28 21:24:20,870 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 3}, 2) SOLVED LARGE STRAT: 0.252 CARLO: 0.24949000000000002 ABS_DIFFERENCE: 0.0025099999999999845
2025-08-28 21:24:20,870 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 3, 5: 3, 6: 3}, 2) SOLVED RANDOM STRAT: 0.234 CARLO: 0.23271 ABS_DIFFERENCE: 0.0012900000000000134
2025-08-28 21:25:20,016 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 3}, 3) SOLVED SMALL STRAT: 0.412 CARLO: 0.41202 ABS_DIFFERENCE: 2.0000000000020002e-05
2025-08-28 21:25:20,016 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 3}, 3) SOLVED LARGE STRAT: 0.468 CARLO: 0.46903 ABS_DIFFERENCE: 0.0010299999999999754
2025-08-28 21:25:20,030 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 3, 5: 3, 6: 3}, 3) SOLVED RANDOM STRAT: 0.444 CARLO: 0.44179999999999997 ABS_DIFFERENCE: 0.0022000000000000353
2025-08-28 21:26:21,690 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 3}, 4) SOLVED SMALL STRAT: 0.606 CARLO: 0.60356 ABS_DIFFERENCE: 0.0024399999999999977
2025-08-28 21:26:21,690 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 3}, 4) SOLVED LARGE STRAT: 0.663 CARLO: 0.66377 ABS_DIFFERENCE: 0.0007699999999999374
2025-08-28 21:26:21,693 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 3, 5: 3, 6: 3}, 4) SOLVED RANDOM STRAT: 0.64 CARLO: 0.6379 ABS_DIFFERENCE: 0.0020999999999999908
2025-08-28 21:27:26,163 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 3}, 5) SOLVED SMALL STRAT: 0.76 CARLO: 0.7590600000000001 ABS_DIFFERENCE: 0.0009399999999999409
2025-08-28 21:27:26,163 - INFO - SCENARIO: ({3: 2, 4: 3, 5: 3, 6: 3}, 5) SOLVED LARGE STRAT: 0.807 CARLO: 0.80482 ABS_DIFFERENCE: 0.0021800000000000708
2025-08-28 21:27:26,163 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 3, 5: 3, 6: 3}, 5) SOLVED RANDOM STRAT: 0.788 CARLO: 0.7847799999999999 ABS_DIFFERENCE: 0.0032200000000001117
2025-08-28 21:28:06,563 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 3}, 1) SOLVED SMALL STRAT: 0.099 CARLO: 0.099 ABS_DIFFERENCE: 0.0
2025-08-28 21:28:06,563 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 3}, 1) SOLVED LARGE STRAT: 0.116 CARLO: 0.11692999999999999 ABS_DIFFERENCE: 0.0009299999999999864
2025-08-28 21:28:06,563 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 2, 6: 3}, 1) SOLVED RANDOM STRAT: 0.105 CARLO: 0.10821 ABS_DIFFERENCE: 0.0032100000000000045
2025-08-28 21:28:55,924 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 3}, 2) SOLVED SMALL STRAT: 0.297 CARLO: 0.29847999999999997 ABS_DIFFERENCE: 0.0014799999999999813
2025-08-28 21:28:55,924 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 3}, 2) SOLVED LARGE STRAT: 0.336 CARLO: 0.33626 ABS_DIFFERENCE: 0.00025999999999998247
2025-08-28 21:28:55,929 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 2, 6: 3}, 2) SOLVED RANDOM STRAT: 0.312 CARLO: 0.31474 ABS_DIFFERENCE: 0.00274000000000002
2025-08-28 21:29:50,351 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 3}, 3) SOLVED SMALL STRAT: 0.52 CARLO: 0.51955 ABS_DIFFERENCE: 0.00045000000000006146
2025-08-28 21:29:50,351 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 3}, 3) SOLVED LARGE STRAT: 0.568 CARLO: 0.5652900000000001 ABS_DIFFERENCE: 0.002709999999999879
2025-08-28 21:29:50,351 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 2, 6: 3}, 3) SOLVED RANDOM STRAT: 0.542 CARLO: 0.54307 ABS_DIFFERENCE: 0.0010700000000000154
2025-08-28 21:30:50,793 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 3}, 4) SOLVED SMALL STRAT: 0.708 CARLO: 0.7104900000000001 ABS_DIFFERENCE: 0.0024900000000001032
2025-08-28 21:30:50,793 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 3}, 4) SOLVED LARGE STRAT: 0.751 CARLO: 0.75101 ABS_DIFFERENCE: 9.99999999995449e-06
2025-08-28 21:30:50,793 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 2, 6: 3}, 4) SOLVED RANDOM STRAT: 0.729 CARLO: 0.72698 ABS_DIFFERENCE: 0.0020200000000000218
2025-08-28 21:31:54,989 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 3}, 5) SOLVED SMALL STRAT: 0.838 CARLO: 0.8357800000000001 ABS_DIFFERENCE: 0.0022199999999998887
2025-08-28 21:31:54,990 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 2, 6: 3}, 5) SOLVED LARGE STRAT: 0.869 CARLO: 0.8678 ABS_DIFFERENCE: 0.0011999999999999789
2025-08-28 21:31:54,992 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 2, 6: 3}, 5) SOLVED RANDOM STRAT: 0.854 CARLO: 0.8536199999999999 ABS_DIFFERENCE: 0.00038000000000004697
2025-08-28 21:32:40,026 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 3}, 1) SOLVED SMALL STRAT: 0.077 CARLO: 0.07747 ABS_DIFFERENCE: 0.0004699999999999982
2025-08-28 21:32:40,027 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 3}, 1) SOLVED LARGE STRAT: 0.094 CARLO: 0.09566000000000001 ABS_DIFFERENCE: 0.0016600000000000087
2025-08-28 21:32:40,027 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 3, 6: 3}, 1) SOLVED RANDOM STRAT: 0.084 CARLO: 0.08585000000000001 ABS_DIFFERENCE: 0.0018500000000000044
2025-08-28 21:33:31,357 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 3}, 2) SOLVED SMALL STRAT: 0.249 CARLO: 0.24681999999999998 ABS_DIFFERENCE: 0.0021800000000000153
2025-08-28 21:33:31,358 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 3}, 2) SOLVED LARGE STRAT: 0.29 CARLO: 0.29075 ABS_DIFFERENCE: 0.0007500000000000284
2025-08-28 21:33:31,358 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 3, 6: 3}, 2) SOLVED RANDOM STRAT: 0.27 CARLO: 0.26834 ABS_DIFFERENCE: 0.0016599999999999948
2025-08-28 21:34:32,816 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 3}, 3) SOLVED SMALL STRAT: 0.461 CARLO: 0.46468000000000004 ABS_DIFFERENCE: 0.0036800000000000166
2025-08-28 21:34:32,818 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 3}, 3) SOLVED LARGE STRAT: 0.515 CARLO: 0.5141899999999999 ABS_DIFFERENCE: 0.0008100000000000884
2025-08-28 21:34:32,818 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 3, 6: 3}, 3) SOLVED RANDOM STRAT: 0.491 CARLO: 0.49026000000000003 ABS_DIFFERENCE: 0.0007399999999999629
2025-08-28 21:35:37,292 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 3}, 4) SOLVED SMALL STRAT: 0.654 CARLO: 0.65536 ABS_DIFFERENCE: 0.0013600000000000279
2025-08-28 21:35:37,292 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 3}, 4) SOLVED LARGE STRAT: 0.706 CARLO: 0.70639 ABS_DIFFERENCE: 0.00039000000000000146
2025-08-28 21:35:37,294 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 3, 6: 3}, 4) SOLVED RANDOM STRAT: 0.683 CARLO: 0.68092 ABS_DIFFERENCE: 0.002080000000000082
2025-08-28 21:36:39,533 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 3}, 5) SOLVED SMALL STRAT: 0.797 CARLO: 0.7981900000000001 ABS_DIFFERENCE: 0.0011900000000000244
2025-08-28 21:36:39,534 - INFO - SCENARIO: ({3: 2, 4: 2, 5: 3, 6: 3}, 5) SOLVED LARGE STRAT: 0.838 CARLO: 0.83794 ABS_DIFFERENCE: 5.999999999994898e-05
2025-08-28 21:36:39,534 - INFO - WIN PERCSCENARIO: ({3: 2, 4: 2, 5: 3, 6: 3}, 5) SOLVED RANDOM STRAT: 0.821 CARLO: 0.8183199999999999 ABS_DIFFERENCE: 0.0026800000000000157
2025-08-28 21:37:20,641 - INFO - SCENARIO: ({3: 0, 4: 4, 5: 4, 6: 4}, 1) SOLVED SMALL STRAT: 0.036 CARLO: 0.03589 ABS_DIFFERENCE: 0.00010999999999999899
2025-08-28 21:37:20,653 - INFO - SCENARIO: ({3: 0, 4: 4, 5: 4, 6: 4}, 1) SOLVED LARGE STRAT: 0.046 CARLO: 0.04553 ABS_DIFFERENCE: 0.0004699999999999982
2025-08-28 21:37:20,653 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 4, 5: 4, 6: 4}, 1) SOLVED RANDOM STRAT: 0.04 CARLO: 0.04103 ABS_DIFFERENCE: 0.0010299999999999962
2025-08-28 21:38:12,431 - INFO - SCENARIO: ({3: 0, 4: 4, 5: 4, 6: 4}, 2) SOLVED SMALL STRAT: 0.139 CARLO: 0.13994 ABS_DIFFERENCE: 0.0009399999999999964
2025-08-28 21:38:12,431 - INFO - SCENARIO: ({3: 0, 4: 4, 5: 4, 6: 4}, 2) SOLVED LARGE STRAT: 0.171 CARLO: 0.17123000000000002 ABS_DIFFERENCE: 0.00023000000000000798
2025-08-28 21:38:12,431 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 4, 5: 4, 6: 4}, 2) SOLVED RANDOM STRAT: 0.155 CARLO: 0.15521000000000001 ABS_DIFFERENCE: 0.00021000000000001573
2025-08-28 21:39:12,842 - INFO - SCENARIO: ({3: 0, 4: 4, 5: 4, 6: 4}, 3) SOLVED SMALL STRAT: 0.301 CARLO: 0.29721 ABS_DIFFERENCE: 0.0037900000000000156
2025-08-28 21:39:12,842 - INFO - SCENARIO: ({3: 0, 4: 4, 5: 4, 6: 4}, 3) SOLVED LARGE STRAT: 0.353 CARLO: 0.35237 ABS_DIFFERENCE: 0.0006299999999999639
2025-08-28 21:39:12,844 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 4, 5: 4, 6: 4}, 3) SOLVED RANDOM STRAT: 0.328 CARLO: 0.32884 ABS_DIFFERENCE: 0.0008400000000000074
2025-08-28 21:40:19,886 - INFO - SCENARIO: ({3: 0, 4: 4, 5: 4, 6: 4}, 4) SOLVED SMALL STRAT: 0.483 CARLO: 0.48551 ABS_DIFFERENCE: 0.0025100000000000122
2025-08-28 21:40:19,886 - INFO - SCENARIO: ({3: 0, 4: 4, 5: 4, 6: 4}, 4) SOLVED LARGE STRAT: 0.544 CARLO: 0.54298 ABS_DIFFERENCE: 0.0010200000000000209
2025-08-28 21:40:19,889 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 4, 5: 4, 6: 4}, 4) SOLVED RANDOM STRAT: 0.515 CARLO: 0.51649 ABS_DIFFERENCE: 0.0014899999999999913
2025-08-28 21:41:30,013 - INFO - SCENARIO: ({3: 0, 4: 4, 5: 4, 6: 4}, 5) SOLVED SMALL STRAT: 0.649 CARLO: 0.64823 ABS_DIFFERENCE: 0.0007700000000000484
2025-08-28 21:41:30,014 - INFO - SCENARIO: ({3: 0, 4: 4, 5: 4, 6: 4}, 5) SOLVED LARGE STRAT: 0.707 CARLO: 0.70844 ABS_DIFFERENCE: 0.0014399999999999968
2025-08-28 21:41:30,014 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 4, 5: 4, 6: 4}, 5) SOLVED RANDOM STRAT: 0.68 CARLO: 0.6815000000000001 ABS_DIFFERENCE: 0.0015000000000000568
2025-08-28 21:42:11,299 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 4}, 1) SOLVED SMALL STRAT: 0.065 CARLO: 0.06615 ABS_DIFFERENCE: 0.0011499999999999982
2025-08-28 21:42:11,299 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 4}, 1) SOLVED LARGE STRAT: 0.085 CARLO: 0.08468999999999999 ABS_DIFFERENCE: 0.0003100000000000186
2025-08-28 21:42:11,299 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 3, 6: 4}, 1) SOLVED RANDOM STRAT: 0.072 CARLO: 0.07511999999999999 ABS_DIFFERENCE: 0.0031199999999999978
2025-08-28 21:43:01,562 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 4}, 2) SOLVED SMALL STRAT: 0.218 CARLO: 0.21674 ABS_DIFFERENCE: 0.0012600000000000111
2025-08-28 21:43:01,562 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 4}, 2) SOLVED LARGE STRAT: 0.268 CARLO: 0.26767 ABS_DIFFERENCE: 0.00032999999999999696
2025-08-28 21:43:01,562 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 3, 6: 4}, 2) SOLVED RANDOM STRAT: 0.242 CARLO: 0.23976 ABS_DIFFERENCE: 0.002239999999999992
2025-08-28 21:43:58,301 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 4}, 3) SOLVED SMALL STRAT: 0.417 CARLO: 0.41562 ABS_DIFFERENCE: 0.0013799999999999923
2025-08-28 21:43:58,301 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 4}, 3) SOLVED LARGE STRAT: 0.487 CARLO: 0.48834000000000005 ABS_DIFFERENCE: 0.0013400000000000634
2025-08-28 21:43:58,301 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 3, 6: 4}, 3) SOLVED RANDOM STRAT: 0.447 CARLO: 0.45002000000000003 ABS_DIFFERENCE: 0.0030200000000000227
2025-08-28 21:45:00,045 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 4}, 4) SOLVED SMALL STRAT: 0.608 CARLO: 0.60888 ABS_DIFFERENCE: 0.0008799999999999919
2025-08-28 21:45:00,045 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 4}, 4) SOLVED LARGE STRAT: 0.678 CARLO: 0.67741 ABS_DIFFERENCE: 0.0005900000000000905
2025-08-28 21:45:00,046 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 3, 6: 4}, 4) SOLVED RANDOM STRAT: 0.646 CARLO: 0.64512 ABS_DIFFERENCE: 0.0008799999999999919
2025-08-28 21:46:04,414 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 4}, 5) SOLVED SMALL STRAT: 0.759 CARLO: 0.7602500000000001 ABS_DIFFERENCE: 0.0012500000000000844
2025-08-28 21:46:04,414 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 3, 6: 4}, 5) SOLVED LARGE STRAT: 0.817 CARLO: 0.8161799999999999 ABS_DIFFERENCE: 0.0008200000000000429
2025-08-28 21:46:04,414 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 3, 6: 4}, 5) SOLVED RANDOM STRAT: 0.791 CARLO: 0.7896 ABS_DIFFERENCE: 0.0014000000000000679
2025-08-28 21:46:45,190 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 3}, 1) SOLVED SMALL STRAT: 0.071 CARLO: 0.07104 ABS_DIFFERENCE: 4.000000000001225e-05
2025-08-28 21:46:45,190 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 3}, 1) SOLVED LARGE STRAT: 0.088 CARLO: 0.08878 ABS_DIFFERENCE: 0.0007800000000000029
2025-08-28 21:46:45,190 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 3, 5: 3, 6: 3}, 1) SOLVED RANDOM STRAT: 0.077 CARLO: 0.07778 ABS_DIFFERENCE: 0.0007800000000000029
2025-08-28 21:47:35,031 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 3}, 2) SOLVED SMALL STRAT: 0.233 CARLO: 0.23265 ABS_DIFFERENCE: 0.00035000000000001696
2025-08-28 21:47:35,031 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 3}, 2) SOLVED LARGE STRAT: 0.276 CARLO: 0.27471 ABS_DIFFERENCE: 0.0012900000000000134
2025-08-28 21:47:35,031 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 3, 5: 3, 6: 3}, 2) SOLVED RANDOM STRAT: 0.253 CARLO: 0.25578 ABS_DIFFERENCE: 0.0027800000000000047
2025-08-28 21:48:31,643 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 3}, 3) SOLVED SMALL STRAT: 0.439 CARLO: 0.44167 ABS_DIFFERENCE: 0.0026700000000000057
2025-08-28 21:48:31,643 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 3}, 3) SOLVED LARGE STRAT: 0.497 CARLO: 0.49695 ABS_DIFFERENCE: 4.999999999999449e-05
2025-08-28 21:48:31,643 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 3, 5: 3, 6: 3}, 3) SOLVED RANDOM STRAT: 0.473 CARLO: 0.47073 ABS_DIFFERENCE: 0.0022699999999999942
2025-08-28 21:49:32,547 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 3}, 4) SOLVED SMALL STRAT: 0.632 CARLO: 0.63153 ABS_DIFFERENCE: 0.00046999999999997044
2025-08-28 21:49:32,547 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 3}, 4) SOLVED LARGE STRAT: 0.688 CARLO: 0.6892400000000001 ABS_DIFFERENCE: 0.0012400000000001299
2025-08-28 21:49:32,547 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 3, 5: 3, 6: 3}, 4) SOLVED RANDOM STRAT: 0.665 CARLO: 0.6612699999999999 ABS_DIFFERENCE: 0.003730000000000122
2025-08-28 21:50:35,772 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 3}, 5) SOLVED SMALL STRAT: 0.78 CARLO: 0.77849 ABS_DIFFERENCE: 0.0015100000000000113
2025-08-28 21:50:35,772 - INFO - SCENARIO: ({3: 1, 4: 3, 5: 3, 6: 3}, 5) SOLVED LARGE STRAT: 0.825 CARLO: 0.82462 ABS_DIFFERENCE: 0.00037999999999993594
2025-08-28 21:50:35,772 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 3, 5: 3, 6: 3}, 5) SOLVED RANDOM STRAT: 0.805 CARLO: 0.80485 ABS_DIFFERENCE: 0.0001500000000000945
2025-08-28 21:51:05,033 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 0}, 1) SOLVED SMALL STRAT: 1 CARLO: 1.0 ABS_DIFFERENCE: 0.0
2025-08-28 21:51:05,036 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 0}, 1) SOLVED LARGE STRAT: 1 CARLO: 1.0 ABS_DIFFERENCE: 0.0
2025-08-28 21:51:05,036 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 0, 6: 0}, 1) SOLVED RANDOM STRAT: 1 CARLO: 1.0 ABS_DIFFERENCE: 0.0
2025-08-28 21:51:33,774 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 0}, 2) SOLVED SMALL STRAT: 1 CARLO: 1.0 ABS_DIFFERENCE: 0.0
2025-08-28 21:51:33,774 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 0}, 2) SOLVED LARGE STRAT: 1 CARLO: 1.0 ABS_DIFFERENCE: 0.0
2025-08-28 21:51:33,774 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 0, 6: 0}, 2) SOLVED RANDOM STRAT: 1 CARLO: 1.0 ABS_DIFFERENCE: 0.0
2025-08-28 21:52:02,829 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 0}, 3) SOLVED SMALL STRAT: 1 CARLO: 1.0 ABS_DIFFERENCE: 0.0
2025-08-28 21:52:02,829 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 0}, 3) SOLVED LARGE STRAT: 1 CARLO: 1.0 ABS_DIFFERENCE: 0.0
2025-08-28 21:52:02,833 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 0, 6: 0}, 3) SOLVED RANDOM STRAT: 1 CARLO: 1.0 ABS_DIFFERENCE: 0.0
2025-08-28 21:52:32,145 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 0}, 4) SOLVED SMALL STRAT: 1 CARLO: 1.0 ABS_DIFFERENCE: 0.0
2025-08-28 21:52:32,145 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 0}, 4) SOLVED LARGE STRAT: 1 CARLO: 1.0 ABS_DIFFERENCE: 0.0
2025-08-28 21:52:32,145 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 0, 6: 0}, 4) SOLVED RANDOM STRAT: 1 CARLO: 1.0 ABS_DIFFERENCE: 0.0
2025-08-28 21:53:01,399 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 0}, 5) SOLVED SMALL STRAT: 1 CARLO: 1.0 ABS_DIFFERENCE: 0.0
2025-08-28 21:53:01,399 - INFO - SCENARIO: ({3: 0, 4: 0, 5: 0, 6: 0}, 5) SOLVED LARGE STRAT: 1 CARLO: 1.0 ABS_DIFFERENCE: 0.0
2025-08-28 21:53:01,399 - INFO - WIN PERCSCENARIO: ({3: 0, 4: 0, 5: 0, 6: 0}, 5) SOLVED RANDOM STRAT: 1 CARLO: 1.0 ABS_DIFFERENCE: 0.0
2025-08-28 21:53:40,208 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 4}, 1) SOLVED SMALL STRAT: 0.082 CARLO: 0.08148 ABS_DIFFERENCE: 0.0005200000000000066
2025-08-28 21:53:40,208 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 4}, 1) SOLVED LARGE STRAT: 0.105 CARLO: 0.10371999999999999 ABS_DIFFERENCE: 0.0012800000000000034
2025-08-28 21:53:40,208 - INFO - WIN PERCSCENARIO: ({3: 1, 4: 2, 5: 2, 6: 4}, 1) SOLVED RANDOM STRAT: 0.091 CARLO: 0.09179999999999999 ABS_DIFFERENCE: 0.0007999999999999952
2025-08-28 21:54:29,517 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 4}, 2) SOLVED SMALL STRAT: 0.258 CARLO: 0.25538 ABS_DIFFERENCE: 0.002620000000000011
2025-08-28 21:54:29,517 - INFO - SCENARIO: ({3: 1, 4: 2, 5: 2, 6: 4}, 2) SOLVED LARGE STRAT: 0.312 CARLO: 0.31015 ABS_DIFFERENCE: 0.0018500000000000183
