2025-08-02 12:16:21,666 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 1, 5: 1, 6: 1} 1 SCENARIO_2: {3: 0, 4: 0, 5: 1, 6: 3} 1 CARLO_1: 0.33187 CARLO_2: 0.25429999999999997 CARLO_DIFF: 0.07757000000000003 SOLVED_COMP: 0.07800000000000004 
2025-08-02 14:09:15,002 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 4, 6: 4} 3 SCENARIO_2: {3: 1, 4: 3, 5: 3, 6: 4} 3 CARLO_1: 0.42861 CARLO_2: 0.44071 CARLO_DIFF: 0.0121 SOLVED_COMP: 0.013000000000000043 
2025-08-02 14:09:57,245 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 4, 6: 4} 3 SCENARIO_2: {3: 0, 4: 3, 5: 4, 6: 4} 3 CARLO_1: 0.42552999999999996 CARLO_2: 0.39421 CARLO_DIFF: 0.03131999999999996 SOLVED_COMP: 0.030999999999999944 
2025-08-02 14:10:57,335 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 4, 6: 4} 4 SCENARIO_2: {3: 2, 4: 3, 5: 3, 6: 3} 4 CARLO_1: 0.62356 CARLO_2: 0.66042 CARLO_DIFF: 0.036860000000000004 SOLVED_COMP: 0.04 
2025-08-02 14:12:04,759 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 4, 6: 4} 4 SCENARIO_2: {3: 2, 4: 2, 5: 3, 6: 4} 4 CARLO_1: 0.62278 CARLO_2: 0.65247 CARLO_DIFF: 0.029689999999999994 SOLVED_COMP: 0.031000000000000087 
2025-08-02 14:12:43,506 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 4, 6: 4} 4 SCENARIO_2: {3: 1, 4: 3, 5: 3, 6: 4} 4 CARLO_1: 0.62572 CARLO_2: 0.6340699999999999 CARLO_DIFF: 0.008349999999999858 SOLVED_COMP: 0.013000000000000043 
2025-08-02 14:13:26,590 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 4, 6: 4} 4 SCENARIO_2: {3: 0, 4: 3, 5: 4, 6: 4} 4 CARLO_1: 0.62514 CARLO_2: 0.59433 CARLO_DIFF: 0.030810000000000004 SOLVED_COMP: 0.031000000000000014 
2025-08-02 14:14:05,880 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 4, 6: 4} 5 SCENARIO_2: {3: 2, 4: 3, 5: 3, 6: 3} 5 CARLO_1: 0.77551 CARLO_2: 0.80645 CARLO_DIFF: 0.030939999999999968 SOLVED_COMP: 0.032999999999999974 
2025-08-02 14:14:50,389 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 4, 6: 4} 5 SCENARIO_2: {3: 2, 4: 2, 5: 3, 6: 4} 5 CARLO_1: 0.7740900000000001 CARLO_2: 0.79991 CARLO_DIFF: 0.025819999999999954 SOLVED_COMP: 0.025 
2025-08-02 14:15:57,693 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 4, 6: 4} 5 SCENARIO_2: {3: 1, 4: 3, 5: 3, 6: 4} 5 CARLO_1: 0.774 CARLO_2: 0.78288 CARLO_DIFF: 0.008879999999999999 SOLVED_COMP: 0.010999999999999944 
2025-08-02 14:17:02,020 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 1, 4: 2, 5: 4, 6: 4} 5 SCENARIO_2: {3: 0, 4: 3, 5: 4, 6: 4} 5 CARLO_1: 0.77583 CARLO_2: 0.7473099999999999 CARLO_DIFF: 0.0285200000000001 SOLVED_COMP: 0.026000000000000086 
2025-08-02 14:17:20,723 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 3, 5: 3, 6: 3} 1 SCENARIO_2: {3: 2, 4: 2, 5: 3, 6: 4} 1 CARLO_1: 0.07716 CARLO_2: 0.07525 CARLO_DIFF: 0.001910000000000009 SOLVED_COMP: 0.0020000000000000018 
2025-08-02 14:17:37,704 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 3, 5: 3, 6: 3} 1 SCENARIO_2: {3: 1, 4: 3, 5: 3, 6: 4} 1 CARLO_1: 0.07777 CARLO_2: 0.06829 CARLO_DIFF: 0.009480000000000002 SOLVED_COMP: 0.006999999999999993 
2025-08-02 14:17:51,537 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 3, 5: 3, 6: 3} 1 SCENARIO_2: {3: 0, 4: 3, 5: 4, 6: 4} 1 CARLO_1: 0.07676 CARLO_2: 0.05563 CARLO_DIFF: 0.021129999999999996 SOLVED_COMP: 0.018999999999999996 
2025-08-02 14:18:29,917 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 3, 5: 3, 6: 3} 2 SCENARIO_2: {3: 2, 4: 2, 5: 3, 6: 4} 2 CARLO_1: 0.25364000000000003 CARLO_2: 0.24446 CARLO_DIFF: 0.009180000000000021 SOLVED_COMP: 0.0059999999999999784 
2025-08-02 14:18:54,184 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 3, 5: 3, 6: 3} 2 SCENARIO_2: {3: 1, 4: 3, 5: 3, 6: 4} 2 CARLO_1: 0.25486000000000003 CARLO_2: 0.23376000000000002 CARLO_DIFF: 0.021100000000000008 SOLVED_COMP: 0.018999999999999986 
2025-08-02 14:19:24,873 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 3, 5: 3, 6: 3} 2 SCENARIO_2: {3: 0, 4: 3, 5: 4, 6: 4} 2 CARLO_1: 0.25241 CARLO_2: 0.20238 CARLO_DIFF: 0.05003000000000002 SOLVED_COMP: 0.04999999999999996 
2025-08-02 14:20:03,961 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 3, 5: 3, 6: 3} 3 SCENARIO_2: {3: 2, 4: 2, 5: 3, 6: 4} 3 CARLO_1: 0.46926 CARLO_2: 0.45751 CARLO_DIFF: 0.011750000000000038 SOLVED_COMP: 0.009000000000000057 
2025-08-02 14:20:52,979 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 3, 5: 3, 6: 3} 3 SCENARIO_2: {3: 1, 4: 3, 5: 3, 6: 4} 3 CARLO_1: 0.46909 CARLO_2: 0.44481000000000004 CARLO_DIFF: 0.02427999999999997 SOLVED_COMP: 0.026000000000000013 
2025-08-02 14:21:43,890 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 3, 5: 3, 6: 3} 3 SCENARIO_2: {3: 0, 4: 3, 5: 4, 6: 4} 3 CARLO_1: 0.46736 CARLO_2: 0.39746000000000004 CARLO_DIFF: 0.06989999999999996 SOLVED_COMP: 0.07 
2025-08-02 14:22:37,655 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 3, 5: 3, 6: 3} 4 SCENARIO_2: {3: 2, 4: 2, 5: 3, 6: 4} 4 CARLO_1: 0.6627500000000001 CARLO_2: 0.6559 CARLO_DIFF: 0.006850000000000023 SOLVED_COMP: 0.008999999999999914 
2025-08-02 14:23:25,536 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 3, 5: 3, 6: 3} 4 SCENARIO_2: {3: 1, 4: 3, 5: 3, 6: 4} 4 CARLO_1: 0.6624099999999999 CARLO_2: 0.63979 CARLO_DIFF: 0.022619999999999973 SOLVED_COMP: 0.026999999999999958 
2025-08-02 14:24:25,022 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 3, 5: 3, 6: 3} 4 SCENARIO_2: {3: 0, 4: 3, 5: 4, 6: 4} 4 CARLO_1: 0.66369 CARLO_2: 0.59185 CARLO_DIFF: 0.07184000000000001 SOLVED_COMP: 0.07100000000000001 
2025-08-02 14:25:36,984 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 3, 5: 3, 6: 3} 5 SCENARIO_2: {3: 2, 4: 2, 5: 3, 6: 4} 5 CARLO_1: 0.80676 CARLO_2: 0.79938 CARLO_DIFF: 0.007380000000000053 SOLVED_COMP: 0.007999999999999972 
2025-08-02 14:26:54,800 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 3, 5: 3, 6: 3} 5 SCENARIO_2: {3: 1, 4: 3, 5: 3, 6: 4} 5 CARLO_1: 0.80511 CARLO_2: 0.78498 CARLO_DIFF: 0.02012999999999998 SOLVED_COMP: 0.02200000000000003 
2025-08-02 14:27:51,736 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 3, 5: 3, 6: 3} 5 SCENARIO_2: {3: 0, 4: 3, 5: 4, 6: 4} 5 CARLO_1: 0.8078400000000001 CARLO_2: 0.74802 CARLO_DIFF: 0.059820000000000095 SOLVED_COMP: 0.05900000000000006 
2025-08-02 14:28:09,419 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 1 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 4} 1 CARLO_1: 0.11691000000000001 CARLO_2: 0.10708000000000001 CARLO_DIFF: 0.009830000000000005 SOLVED_COMP: 0.011000000000000015 
2025-08-02 14:28:26,922 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 1 SCENARIO_2: {3: 1, 4: 2, 5: 3, 6: 3} 1 CARLO_1: 0.11616 CARLO_2: 0.10710000000000001 CARLO_DIFF: 0.009059999999999985 SOLVED_COMP: 0.008000000000000007 
2025-08-02 14:28:49,313 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 1 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 4} 1 CARLO_1: 0.11614000000000001 CARLO_2: 0.09657 CARLO_DIFF: 0.019570000000000004 SOLVED_COMP: 0.019000000000000003 
2025-08-02 14:29:09,308 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 1 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 3} 1 CARLO_1: 0.11648 CARLO_2: 0.09253 CARLO_DIFF: 0.02395 SOLVED_COMP: 0.023000000000000007 
2025-08-02 14:29:35,799 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 1 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 4} 1 CARLO_1: 0.11695 CARLO_2: 0.09013 CARLO_DIFF: 0.026819999999999997 SOLVED_COMP: 0.02700000000000001 
2025-08-02 14:30:03,264 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 1 SCENARIO_2: {3: 0, 4: 1, 5: 4, 6: 4} 1 CARLO_1: 0.11556 CARLO_2: 0.08007 CARLO_DIFF: 0.035489999999999994 SOLVED_COMP: 0.03800000000000001 
2025-08-02 14:30:45,824 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 2 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 4} 2 CARLO_1: 0.33831000000000006 CARLO_2: 0.31256 CARLO_DIFF: 0.02575000000000005 SOLVED_COMP: 0.02400000000000002 
2025-08-02 14:31:32,565 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 2 SCENARIO_2: {3: 1, 4: 2, 5: 3, 6: 3} 2 CARLO_1: 0.33664 CARLO_2: 0.31923999999999997 CARLO_DIFF: 0.017400000000000027 SOLVED_COMP: 0.016000000000000014 
2025-08-02 14:32:14,538 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 2 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 4} 2 CARLO_1: 0.33389 CARLO_2: 0.29563 CARLO_DIFF: 0.038260000000000016 SOLVED_COMP: 0.04200000000000003 
2025-08-02 14:32:52,978 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 2 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 3} 2 CARLO_1: 0.33725 CARLO_2: 0.2829 CARLO_DIFF: 0.05435000000000001 SOLVED_COMP: 0.05000000000000004 
2025-08-02 14:33:37,834 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 2 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 4} 2 CARLO_1: 0.33384 CARLO_2: 0.27606 CARLO_DIFF: 0.05778 SOLVED_COMP: 0.05899999999999998 
2025-08-02 14:34:17,221 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 2 SCENARIO_2: {3: 0, 4: 1, 5: 4, 6: 4} 2 CARLO_1: 0.33627 CARLO_2: 0.24928999999999998 CARLO_DIFF: 0.08698000000000003 SOLVED_COMP: 0.085 
2025-08-02 14:35:00,031 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 3 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 4} 3 CARLO_1: 0.5685 CARLO_2: 0.54045 CARLO_DIFF: 0.02805000000000002 SOLVED_COMP: 0.028999999999999915 
2025-08-02 14:35:52,794 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 3 SCENARIO_2: {3: 1, 4: 2, 5: 3, 6: 3} 3 CARLO_1: 0.56587 CARLO_2: 0.54903 CARLO_DIFF: 0.016839999999999966 SOLVED_COMP: 0.018999999999999916 
2025-08-02 14:36:37,140 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 3 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 4} 3 CARLO_1: 0.5682699999999999 CARLO_2: 0.51676 CARLO_DIFF: 0.051509999999999945 SOLVED_COMP: 0.049999999999999926 
2025-08-02 14:37:26,351 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 3 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 3} 3 CARLO_1: 0.57101 CARLO_2: 0.50607 CARLO_DIFF: 0.06494 SOLVED_COMP: 0.06 
2025-08-02 14:38:04,302 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 3 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 4} 3 CARLO_1: 0.5680499999999999 CARLO_2: 0.49473 CARLO_DIFF: 0.07331999999999994 SOLVED_COMP: 0.07099999999999994 
2025-08-02 14:38:32,842 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 3 SCENARIO_2: {3: 0, 4: 1, 5: 4, 6: 4} 3 CARLO_1: 0.56692 CARLO_2: 0.46469 CARLO_DIFF: 0.10222999999999999 SOLVED_COMP: 0.10599999999999994 
2025-08-02 14:39:17,764 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 4 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 4} 4 CARLO_1: 0.74785 CARLO_2: 0.72217 CARLO_DIFF: 0.025680000000000036 SOLVED_COMP: 0.027000000000000027 
2025-08-02 14:40:05,562 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 4 SCENARIO_2: {3: 1, 4: 2, 5: 3, 6: 3} 4 CARLO_1: 0.7520699999999999 CARLO_2: 0.73627 CARLO_DIFF: 0.015799999999999925 SOLVED_COMP: 0.016999999999999887 
2025-08-02 14:40:52,945 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 4 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 4} 4 CARLO_1: 0.7517 CARLO_2: 0.70659 CARLO_DIFF: 0.04510999999999998 SOLVED_COMP: 0.045999999999999944 
2025-08-02 14:41:43,497 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 4 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 3} 4 CARLO_1: 0.75164 CARLO_2: 0.69887 CARLO_DIFF: 0.052769999999999984 SOLVED_COMP: 0.054000000000000055 
2025-08-02 14:42:29,615 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 4 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 4} 4 CARLO_1: 0.7514700000000001 CARLO_2: 0.6876000000000001 CARLO_DIFF: 0.06386999999999998 SOLVED_COMP: 0.06399999999999992 
2025-08-02 14:43:10,787 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 4 SCENARIO_2: {3: 0, 4: 1, 5: 4, 6: 4} 4 CARLO_1: 0.7486799999999999 CARLO_2: 0.6552 CARLO_DIFF: 0.0934799999999999 SOLVED_COMP: 0.09699999999999989 
2025-08-02 14:43:46,330 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 5 SCENARIO_2: {3: 1, 4: 2, 5: 2, 6: 4} 5 CARLO_1: 0.8709399999999999 CARLO_2: 0.84956 CARLO_DIFF: 0.021379999999999955 SOLVED_COMP: 0.01900000000000006 
2025-08-02 14:44:31,269 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 5 SCENARIO_2: {3: 1, 4: 2, 5: 3, 6: 3} 5 CARLO_1: 0.86783 CARLO_2: 0.8560599999999999 CARLO_DIFF: 0.011770000000000058 SOLVED_COMP: 0.011000000000000086 
2025-08-02 14:45:11,276 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 5 SCENARIO_2: {3: 1, 4: 1, 5: 3, 6: 4} 5 CARLO_1: 0.8700100000000001 CARLO_2: 0.8351000000000001 CARLO_DIFF: 0.03491 SOLVED_COMP: 0.03300000000000011 
2025-08-02 14:46:00,685 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 5 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 3} 5 CARLO_1: 0.87099 CARLO_2: 0.83015 CARLO_DIFF: 0.04083999999999999 SOLVED_COMP: 0.03800000000000012 
2025-08-02 14:46:48,168 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 5 SCENARIO_2: {3: 0, 4: 2, 5: 3, 6: 4} 5 CARLO_1: 0.8672 CARLO_2: 0.82366 CARLO_DIFF: 0.04354000000000002 SOLVED_COMP: 0.04600000000000008 
2025-08-02 14:47:27,118 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 2, 6: 3} 5 SCENARIO_2: {3: 0, 4: 1, 5: 4, 6: 4} 5 CARLO_1: 0.86787 CARLO_2: 0.7984600000000001 CARLO_DIFF: 0.06940999999999997 SOLVED_COMP: 0.07299999999999997 
2025-08-02 14:47:45,248 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 1 SCENARIO_2: {3: 1, 4: 2, 5: 3, 6: 4} 1 CARLO_1: 0.09394999999999999 CARLO_2: 0.08516 CARLO_DIFF: 0.008789999999999992 SOLVED_COMP: 0.009000000000000003 
2025-08-02 14:48:05,781 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 1 SCENARIO_2: {3: 1, 4: 3, 5: 3, 6: 3} 1 CARLO_1: 0.09352 CARLO_2: 0.08807999999999999 CARLO_DIFF: 0.005440000000000014 SOLVED_COMP: 0.006000000000000014 
2025-08-02 14:48:31,790 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 1 SCENARIO_2: {3: 1, 4: 1, 5: 4, 6: 4} 1 CARLO_1: 0.09374 CARLO_2: 0.07539 CARLO_DIFF: 0.018350000000000005 SOLVED_COMP: 0.020000000000000007 
2025-08-02 14:48:50,348 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 1 SCENARIO_2: {3: 0, 4: 2, 5: 4, 6: 4} 1 CARLO_1: 0.09443 CARLO_2: 0.06939000000000001 CARLO_DIFF: 0.025039999999999993 SOLVED_COMP: 0.025 
2025-08-02 14:49:10,210 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 1 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 4} 1 CARLO_1: 0.09599 CARLO_2: 0.09117000000000001 CARLO_DIFF: 0.004819999999999991 SOLVED_COMP: 0.003000000000000007 
2025-08-02 14:49:24,676 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 1 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 4} 1 CARLO_1: 0.09380000000000001 CARLO_2: 0.07116 CARLO_DIFF: 0.022640000000000007 SOLVED_COMP: 0.021000000000000005 
2025-08-02 14:49:54,743 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 2 SCENARIO_2: {3: 1, 4: 2, 5: 3, 6: 4} 2 CARLO_1: 0.28775 CARLO_2: 0.26799 CARLO_DIFF: 0.01976 SOLVED_COMP: 0.021999999999999957 
2025-08-02 14:50:27,349 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 2 SCENARIO_2: {3: 1, 4: 3, 5: 3, 6: 3} 2 CARLO_1: 0.28973 CARLO_2: 0.27607 CARLO_DIFF: 0.013660000000000005 SOLVED_COMP: 0.01399999999999995 
2025-08-02 14:51:05,798 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 2 SCENARIO_2: {3: 1, 4: 1, 5: 4, 6: 4} 2 CARLO_1: 0.28828 CARLO_2: 0.24281 CARLO_DIFF: 0.04546999999999998 SOLVED_COMP: 0.04699999999999996 
2025-08-02 14:51:56,031 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 2 SCENARIO_2: {3: 0, 4: 2, 5: 4, 6: 4} 2 CARLO_1: 0.29075 CARLO_2: 0.22803 CARLO_DIFF: 0.06272 SOLVED_COMP: 0.05999999999999996 
2025-08-02 14:52:43,290 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 2 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 4} 2 CARLO_1: 0.28881 CARLO_2: 0.28026 CARLO_DIFF: 0.008550000000000002 SOLVED_COMP: 0.006999999999999993 
2025-08-02 14:53:33,554 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 2 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 4} 2 CARLO_1: 0.29170999999999997 CARLO_2: 0.24054999999999999 CARLO_DIFF: 0.05115999999999998 SOLVED_COMP: 0.04999999999999996 
2025-08-02 14:54:24,726 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 3 SCENARIO_2: {3: 1, 4: 2, 5: 3, 6: 4} 3 CARLO_1: 0.51493 CARLO_2: 0.48532 CARLO_DIFF: 0.029610000000000025 SOLVED_COMP: 0.028000000000000042 
2025-08-02 14:55:22,430 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 3 SCENARIO_2: {3: 1, 4: 3, 5: 3, 6: 3} 3 CARLO_1: 0.51576 CARLO_2: 0.49421 CARLO_DIFF: 0.021550000000000014 SOLVED_COMP: 0.01799999999999997 
2025-08-02 14:56:22,343 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 3 SCENARIO_2: {3: 1, 4: 1, 5: 4, 6: 4} 3 CARLO_1: 0.51402 CARLO_2: 0.45273 CARLO_DIFF: 0.06129000000000001 SOLVED_COMP: 0.06100000000000001 
2025-08-02 14:57:20,729 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 3 SCENARIO_2: {3: 0, 4: 2, 5: 4, 6: 4} 3 CARLO_1: 0.51636 CARLO_2: 0.43639000000000006 CARLO_DIFF: 0.07996999999999999 SOLVED_COMP: 0.07799999999999997 
2025-08-02 14:58:02,377 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 3 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 4} 3 CARLO_1: 0.51514 CARLO_2: 0.50426 CARLO_DIFF: 0.01088 SOLVED_COMP: 0.008999999999999985 
2025-08-02 14:59:09,829 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 3 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 4} 3 CARLO_1: 0.51408 CARLO_2: 0.44927999999999996 CARLO_DIFF: 0.06480000000000002 SOLVED_COMP: 0.065 
2025-08-02 15:00:20,855 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 4 SCENARIO_2: {3: 1, 4: 2, 5: 3, 6: 4} 4 CARLO_1: 0.70785 CARLO_2: 0.6776399999999999 CARLO_DIFF: 0.03021000000000007 SOLVED_COMP: 0.02799999999999983 
2025-08-02 15:01:35,237 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 4 SCENARIO_2: {3: 1, 4: 3, 5: 3, 6: 3} 4 CARLO_1: 0.70466 CARLO_2: 0.6883400000000001 CARLO_DIFF: 0.01631999999999989 SOLVED_COMP: 0.01799999999999997 
2025-08-02 15:02:49,168 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 4 SCENARIO_2: {3: 1, 4: 1, 5: 4, 6: 4} 4 CARLO_1: 0.7057899999999999 CARLO_2: 0.6459199999999999 CARLO_DIFF: 0.05986999999999998 SOLVED_COMP: 0.05999999999999986 
2025-08-02 15:03:59,005 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 4 SCENARIO_2: {3: 0, 4: 2, 5: 4, 6: 4} 4 CARLO_1: 0.70577 CARLO_2: 0.63182 CARLO_DIFF: 0.07394999999999996 SOLVED_COMP: 0.07599999999999994 
2025-08-02 15:05:09,604 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 4 SCENARIO_2: {3: 2, 4: 2, 5: 2, 6: 4} 4 CARLO_1: 0.70687 CARLO_2: 0.69638 CARLO_DIFF: 0.01049 SOLVED_COMP: 0.009000000000000057 
2025-08-02 15:06:15,884 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 4 SCENARIO_2: {3: 0, 4: 3, 5: 3, 6: 4} 4 CARLO_1: 0.70343 CARLO_2: 0.6421399999999999 CARLO_DIFF: 0.06129000000000007 SOLVED_COMP: 0.06199999999999989 
2025-08-02 15:07:28,445 - INFO - WIN_PERC_COMP: SCENARIO_1: {3: 2, 4: 2, 5: 3, 6: 3} 5 SCENARIO_2: {3: 1, 4: 2, 5: 3, 6: 4} 5 CARLO_1: 0.8377 CARLO_2: 0.81726 CARLO_DIFF: 0.020440000000000014 SOLVED_COMP: 0.021000000000000085 
